x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.060095050486333505,0.13846536741843812,0.25258978862177583,-0.23174427178411747,0.48433406040589333,-0.36974692678629184,-1.3051844967542783,15,2.278407306727804,0.02135792505353591,0.15666878124655184,0.4002263076924806,-0.27292182165991863,0.6731481293523992,0.22003557160047107,-0.0877466187435414,3,2.500126797987237,9.844580150587607,0.040220762986984994,9.930808541300003,9.748940699101817,0.18186784219818541,-0.217051972259615,-0.5957993853636783,32,9691.737605111875,9.847006983007395,0.04018542981584356,9.933038927195916,0.10623841778118503,6,8.381478746551169,0.6583028852786293,9.310893330412794,0.7587357756298087,984.4580150587606,19.985374600678302,0.16474054328524768,0.1776884657720624,-0.5256384292123457,cdf21501-a540-4966-aa07-3e30a16fc6e7,camera,normal,2025-05-25 14:34:55.684432,rain,D1061,truck,slow,highway,morning,15,60,27,S907129,v1.2.4,ok,89,7.925835760411692,5g,model_c
0.06152711439845671,0.1443132628005698,0.30221611355236483,-0.22060225029936575,0.5228183638517305,-0.3872508509630538,-1.2304309647837761,15,2.4611903626347105,0.05375920486047883,0.2048426670826483,1.119032284819362,-0.3182539875667157,1.4372862723860775,1.5544063447316074,6.491336089350739,5,4.485057036476362,9.843559775638495,0.03888443474762752,9.931401202329809,9.742812371960072,0.18858883036973673,0.13107571393061995,-0.7193876997187547,33,9689.718105583383,9.847080489141817,0.04061243882713074,9.975991035607484,0.15643786321813558,5,8.63046222188787,0.6830455741188614,7.171805137444964,1.7123835003758625,984.3559775638495,19.96511347222632,-0.06924078086823841,0.2369654183683045,-0.20023283976839812,db057487-9bb3-4aa3-bf34-9a96de3eb6fc,camera,collision,2025-05-25 14:34:55.580911,clear,D1043,truck,slow,urban,evening,20,22,899,S784130,v1.3.0,pending,37,2.559870995276868,4g,model_a
0.09749577071024726,0.289117733520793,1.9918330743779213,-0.23348948675888176,2.225322561136803,3.9520395597966744,21.067165731728622,1,9.30944891425854,0.04280652459655407,0.20404937480452767,1.1815476242088498,-0.26389413172765996,1.4454417559365098,2.0204317356583514,8.916728412318225,5,4.346854590615398,9.849413832543778,0.0381414426996735,9.94771394974914,9.768978495655796,0.1787354540933439,0.08675843016098678,-0.5215599640214896,30,9701.240761435594,9.85628231798686,0.051667374078894886,10.14368021381745,0.26935923342347046,3,10.683028129517838,2.425240261618612,6.977582515954771,1.710778583548894,984.9413832543779,19.987792441274113,0.6725019400344906,0.21372429119513617,-0.2837016133505668,120964aa-5993-4bbd-9589-5ba682fea141,camera,collision,2025-05-25 14:34:55.608157,fog,D1077,sedan,medium,rural,afternoon,15,61,191,S333212,v1.3.0,ok,71,1.1438962248625908,4g,model_b
0.05433040172694394,0.1474445898632519,0.2798915741601385,-0.2126053383975452,0.4924969125576837,-0.33292346878392476,-1.2836049767867816,14,2.4691699631753683,0.01059115974810624,0.1572757036582033,0.3602515645571378,-0.3058521351002606,0.6661036996573984,0.012135573955569178,-0.16094551932112866,3,2.484781962599289,9.828258650909348,0.11025425290660128,9.955117448084119,9.057841965052605,0.8972754830315139,-4.741221127872902,27.051365565894788,31,9660.682410945841,9.830775760541243,0.1105059938235046,9.957795528449466,0.8143750372308372,4,8.927576359908606,0.6799869538955724,9.300401610288223,0.7676307822127078,982.8258650909348,20.60337464098979,0.16465107012582278,-0.05473183239140081,-0.23358584061540855,91bf5e59-b68f-43c8-b2ba-4e8320826c5a,camera,collision,2025-05-25 14:34:55.564084,fog,D1015,truck,medium,highway,evening,13,26,41,S656579,v1.3.0,recent,37,6.136271653764526,4g,model_b
0.09030009275112008,0.2127130273070954,1.2607701364843236,-0.1979013982151705,1.458671534699494,2.2714640999171416,9.509499373269621,6,5.340093873701002,0.03659767871626189,0.18073764447014248,0.8078135739135528,-0.2965034624890216,1.1043170364025743,0.9243754384810653,2.5408939982765046,5,3.400548621603435,9.844824680566182,0.0393566762661171,9.963093718936744,9.74248847258047,0.2206052463562731,0.022736229843127943,0.10435533200571045,33,9692.21219390518,9.849251801733125,0.04203938702750394,9.978980114873641,0.12565459924877942,4,10.855131859125164,1.6320277801734158,8.530884690321706,1.215881772257987,984.4824680566185,19.985570527962633,0.5462632874374007,0.16800545201870964,-0.34283561933103207,9563c588-b7e0-406e-bac1-db19882a3f39,camera,collision,2025-05-25 14:34:55.578798,rain,D1065,sedan,fast,urban,evening,25,67,509,S722798,v1.2.4,ok,23,1.179390992291764,wifi,model_a
0.05654350558021218,0.14228112320682781,0.25613180929759644,-0.19334437508341673,0.44947618438101317,-0.3509592725222995,-1.4265028893103235,18,2.3441086044296005,0.014761449673018772,0.14683702928399642,0.3681878332683901,-0.3082815682944462,0.6764694015628363,0.1912000944549327,-0.057509403185977526,3,2.177901356539828,9.84790172508093,0.04142182537929494,9.934362037712718,9.742047517803691,0.19231451990902748,-0.21624523174239368,-0.48678406602507573,30,9698.288415446968,9.85019796067826,0.04128425280021782,9.936532045825386,0.09856816763005938,5,8.751275831136782,0.6643661206423812,8.65726329137752,0.7419305680569722,984.7901725080931,19.976646632882492,0.22710566721805395,0.301003953399376,-0.49044913382025307,22f320e1-e711-40b0-8dda-31a44b607c81,camera,normal,2025-05-25 14:34:55.798293,clear,D1054,truck,fast,highway,night,30,40,378,S894469,v1.3.0,recent,76,6.117775051241703,wifi,model_a
0.06370197771920197,0.14574993083007856,0.28101380723263814,-0.19621989744498874,0.4772337046776269,-0.29695291137702623,-1.406481799144124,16,2.530098430231039,0.016069798789112563,0.15204154584961954,0.3382984113678163,-0.301694526631901,0.6399929379997173,0.0017901041727894085,-0.33852877938280423,4,2.3374870097464524,9.847601415985778,0.04121933702324133,9.952966991699594,9.762185539786719,0.19078145191287454,-0.14981052803735137,-0.5208912637729308,32,9697.695268186975,9.850072635721059,0.041202030153115306,9.954702219671082,0.14581046283787913,3,8.78801898263195,0.6872363755608856,9.273712006241276,0.6858526719915173,984.7601415985778,19.977830763994863,0.2324017739033294,0.3369761547254573,-0.3652127732520472,35d0091f-3450-4768-b9fa-0b15ed19e5a9,camera,normal,2025-05-25 14:34:55.804465,fog,D1074,truck,slow,urban,afternoon,31,36,601,S548557,v1.3.0,ok,92,7.97791122022532,4g,model_b
0.0617895636746436,0.14080688841724479,0.29098752248982795,-0.23039618249526142,0.5213837049850893,-0.3506276770261084,-1.2055735594761634,13,2.364453000484926,0.04185978647459335,0.1928648237606168,0.9693812360240006,-0.3024617834355787,1.2718430194595793,1.390535399782728,4.432052835205921,4,3.8949081967912327,9.847875174016247,0.03929969510079378,9.950033256068297,9.764553609098083,0.18547964697021335,-0.062672706491498,-0.5282016439488237,32,9698.218990904055,9.851049988283414,0.03997060613335074,9.953024131061325,0.0880442048122827,4,8.42101490394401,0.7050821520890389,9.462939240857622,1.3632925561079685,984.7875174016249,19.97733547679786,0.1367924733950045,0.27376049185747847,-0.3083687672622806,71037c25-5c53-4950-a629-0e9d48e9ef0f,camera,collision,2025-05-25 14:34:55.439517,fog,D1001,suv,slow,urban,afternoon,12,53,847,S759645,v1.2.4,pending,77,8.848184247763566,5g,model_c
0.06384832326985518,0.14496768750104266,0.2603246080069194,-0.19572417661468944,0.45604878462160886,-0.42597956332207515,-1.3655269459567463,16,2.509223880377189,0.02066586955391988,0.15147426180327997,0.36949067246032213,-0.27983954365794855,0.6493302161182707,0.12322475672661905,-0.07915224559810197,4,2.3371530153268245,9.839778687026518,0.04249671011920342,9.95056172440343,9.72237217499122,0.22818954941221037,-0.26638389810708696,0.08363693003394257,33,9682.305058003232,9.842242018443216,0.04226581810577433,9.954488772522366,0.107469973960443,6,8.810435972211108,0.666642714679718,8.952318245578468,0.7373600262545171,983.977868702652,19.992299364941584,0.24121271830278238,0.057514740420170296,-0.5507002765493924,9089ae8d-ef9a-4ae9-afd4-166d9b04c6ff,camera,normal,2025-05-25 14:34:55.696599,rain,D1013,sedan,fast,urban,evening,14,65,573,S628648,v1.2.4,pending,43,1.3001576601955849,4g,model_c
0.05876871914690564,0.14401818656312249,0.2809137823665991,-0.20885840113766113,0.4897721835042602,-0.35808672966295857,-1.3294584086342154,15,2.419500041109822,0.017811538332338995,0.15282308274867112,0.3531714515569317,-0.27394422840683674,0.6271156799637685,0.1323443372558789,-0.2702976636029346,6,2.3672145518571557,9.843847204495768,0.04234429868095917,9.94487001119178,9.741681884325935,0.20318812686584486,-0.18472233800073282,-0.3937882567726785,33,9690.312082508995,9.846279012606274,0.0421613202926693,9.946297199915572,0.09288984065243966,4,8.74899357107183,0.7043599248953424,9.074542477604414,0.7299369234806958,984.3847204495769,19.972725134798864,0.18797122855925824,0.24504785068747115,-0.5250024148696553,2546c8d1-66c9-4b0e-a1e0-456de2d6ecad,camera,normal,2025-05-25 14:34:55.806466,rain,D1051,suv,medium,highway,evening,11,40,591,S477111,v1.2.4,recent,56,1.567519671759694,wifi,model_c
0.063715389395407,0.1435105600678448,0.29522734188768074,-0.2116939988465652,0.5069213407342459,-0.38947991047183883,-1.3209302999920662,15,2.4654931696794833,0.034495062567808266,0.1938736524924747,0.9140648533503088,-0.31495848135101634,1.229023334701325,1.0428865145581585,3.273299372673751,4,3.877690247232985,9.848692249255123,0.04308698921332096,9.9366118129655,9.73691108123839,0.1997007317271109,-0.27368584733052,-0.24642070877523192,29,9699.85955091774,9.851909021414086,0.04377187597427348,9.9491481869999,0.10001867440955436,4,8.713196072384898,0.700926303063392,8.313631301018587,1.3201752093033656,984.8692249255123,19.996585806922702,0.28144891127995114,0.20157902128138636,-0.41181808870379416,0a3ce7bd-7b00-43a5-aadb-869f5f9f04a8,camera,collision,2025-05-25 14:34:55.420353,rain,D1032,sedan,slow,urban,morning,29,75,45,S596091,v1.2.4,ok,37,1.001352122327051,4g,model_a
0.0653442112365415,0.1457546198925539,0.3161824522723176,-0.20771913030762465,0.5239015825799422,-0.34319128200461535,-1.273044938367673,18,2.5514275162148623,0.011890341820626416,0.15361158215610696,0.3503836645522784,-0.2927910288803588,0.6431746934326372,0.09621100123233167,-0.1702865886132625,5,2.3737898401113733,9.845346005839716,0.03756438839628976,9.93416700917346,9.725331698407022,0.2088353107664389,-0.2238523385306246,0.1597472393734769,31,9693.224905797962,9.84784675650737,0.03762302340580782,9.937688781703072,0.11847086164370957,5,8.796343473394005,0.7057100870148613,9.235893402364468,0.7101376894750999,984.5346005839715,19.9655077578246,0.2119872184931102,0.2052884986254682,-0.4340173523237147,91433f2f-dadd-47c1-8c25-0c1cc5ed2245,camera,collision,2025-05-25 14:34:55.433211,fog,D1084,suv,slow,highway,afternoon,27,44,796,S211806,v1.2.4,recent,61,1.1661351428428737,4g,model_b
0.11341263385838186,0.30022510980376066,1.9839768158314754,-0.18349228581674695,2.1674691016482224,3.6132203692241665,17.469872858750517,1,10.29975420753755,0.012260832140316362,0.1522117955559352,0.38725750894384964,-0.2972454008004901,0.6845029097443398,0.05411835243184526,-0.05625021964521926,4,2.331875871113483,9.826444731311712,0.11959229340441417,9.927842915991604,8.973569964931965,0.9542729510596395,-5.0623384827225735,29.71451320389562,30,9657.331837416541,9.833118077635353,0.09707495162389557,9.930768903940397,0.6990223004874814,3,13.242822066216366,2.4799521718736104,9.048953836492243,0.7041753014981644,982.6444731311711,20.688735597176805,0.12955336687107186,-0.7949712431080225,-0.19304740741838855,27b509ce-497a-46f5-ba80-284db1361506,camera,collision,2025-05-25 14:34:55.447745,rain,D1079,truck,medium,urban,afternoon,31,39,956,S707228,v1.3.0,pending,73,1.0963841996804842,5g,model_b
0.06159781168345565,0.14133314491440127,0.2654463014296632,-0.22681080267740142,0.4922571041070646,-0.3860358930286232,-1.2567990011680352,17,2.376934825558561,0.014667806988733547,0.15743398359139352,0.38511272342471103,-0.2906848655008385,0.6757975889255495,0.11036067610460361,-0.24680795387671006,4,2.5000603751313903,9.847048013601437,0.0446923589780786,9.933275833898636,9.72062302773859,0.21265280616004567,-0.20705241645818329,-0.42601944607285525,36,9696.635198912301,9.84952377925816,0.044757825662181505,9.937760648246563,0.14693472408557184,4,8.589196297515556,0.6965533450099239,9.581869995283313,0.7293001314248829,984.7048013601436,20.0131855204801,0.2238362528855479,0.2054138226623133,-0.46682210523776196,8bcee811-32be-4274-bb2a-a7fd069c44ef,camera,normal,2025-05-25 14:34:55.664072,clear,D1021,truck,fast,highway,night,27,30,119,S267875,v1.2.4,ok,74,1.7455772348983856,4g,model_a
0.06041212444607776,0.14078041600692157,0.28756156554669865,-0.21645255186641665,0.5040141174131153,-0.36013172235418145,-1.192972186097986,15,2.3468750311170283,0.018001728786093775,0.15174598413876073,0.40007690975143284,-0.2626624820357636,0.6627393917871964,0.11322519899849737,-0.17541487247135334,5,2.33509059415291,9.844694915563547,0.04296406599367884,9.939966031939287,9.71311579505893,0.226850236880356,-0.3575590785491341,0.05431409012315802,33,9691.986389148948,9.84707309047826,0.04283804992217545,9.941357133181409,0.10516982827801513,3,8.39304512116004,0.6909728121469335,8.947046009594633,0.8051346710743488,984.4694915563548,19.9907248013803,0.16108578333446474,0.226002353586527,-0.4201044000389729,5165fd8a-38be-4c93-bdbe-d183ff51a3c7,camera,normal,2025-05-25 14:34:55.710885,clear,D1022,sedan,medium,highway,afternoon,13,64,219,S302358,v1.2.4,recent,81,6.589606460422647,5g,model_b
0.05843344386057004,0.1460292398527253,0.3013376050503712,-0.2239259739542157,0.525263579004587,-0.4041479413524751,-1.1918021817118258,18,2.4739006253371176,0.015980302361022995,0.15533273898198965,0.4013715584981514,-0.30194893683812585,0.7033204953362773,0.045530074712901956,-0.09371744530025516,3,2.438362986319664,9.843680323384852,0.03937589073817189,9.922532647244026,9.755062443282595,0.16747020396143064,-0.2944000279197182,-0.6169820542100739,33,9689.959276976551,9.846175912973054,0.03918286195944858,9.925432523898342,0.13553754111171656,7,8.922472736002335,0.7026671668984258,9.296796687439697,0.7379129589398227,984.3680323384851,19.98341576019787,0.1694548522097952,0.2077957046196896,-0.4111339760498486,c707b3e2-4394-43ad-a3dd-41a1539c3db3,camera,normal,2025-05-25 14:34:55.717024,clear,D1094,suv,fast,rural,night,16,64,592,S204103,v1.2.4,recent,38,6.356139808899331,4g,model_a
0.0633476150419398,0.14656661519352335,0.2682402595198195,-0.21164258922287246,0.47988284874269194,-0.4463700498676645,-1.3485342512042382,17,2.549469302078814,0.018702091983723194,0.14925467158265626,0.3421876961568754,-0.2760436229243246,0.6182313190812,0.09079913746287416,-0.15083228260741732,6,2.262672523381423,9.827751444565273,0.08173489337006508,9.91619653838755,9.265505691768828,0.6506908466187227,-4.322678510022663,24.2838947114082,32,9659.1379048949,9.830200612662662,0.08158665338306384,9.919323405807912,0.6364159966588918,2,8.933137001777386,0.6898398476009888,8.842143027675025,0.7126710678918897,982.7751444565272,20.362914857358597,0.17048742527146613,-0.1255805054440781,-0.018687942479374654,4c2128bc-b6fc-4e2d-a2c0-f6a8d7e8d918,camera,collision,2025-05-25 14:34:55.424580,rain,D1040,suv,fast,rural,night,18,35,309,S103631,v1.3.0,pending,57,4.563172628387598,5g,model_a
0.06290460372031081,0.14180552195173182,0.2593775447789905,-0.21185005336058638,0.4712275981395769,-0.3594371300971885,-1.2780144676074772,16,2.4065795225212443,0.01793750445063856,0.15001041530953302,0.34959251174623407,-0.30552730652762816,0.6551198182738622,0.029133322227353542,-0.2501811399478666,5,2.2824878767255257,9.846422861753972,0.043472479761274246,9.965576943715575,9.730124369642507,0.23545257407306863,-0.14470467998039024,-0.19360876373216396,31,9695.39330289679,9.84880340503291,0.04353380264209447,9.968050365043544,0.10111334967985108,4,8.40518840553261,0.7206307484797091,8.968727735782917,0.7412172367830822,984.6422861753972,19.999020231292356,0.2089121038672752,0.34113663079997747,-0.47296730213981863,7a56853b-ab15-4dc6-9d2a-60ea5dc28017,camera,normal,2025-05-25 14:34:55.692540,clear,D1007,suv,slow,rural,morning,23,63,720,S117724,v1.3.0,ok,43,9.25026425258847,5g,model_c
0.058193652622010913,0.1416439948823688,0.25798610244005593,-0.2107793269063318,0.46876542934638776,-0.3822012236249929,-1.2332601329901967,12,2.344952249172779,0.016887792159746194,0.1517533666958622,0.37809690869040163,-0.2794727583743547,0.6575696670647564,0.10785749401662532,-0.09685023112868496,3,2.3314281827559604,9.844455370103194,0.03651221527048574,9.919301377988294,9.768215747701122,0.15108563028717192,0.02462910050102854,-0.7093776482779179,31,9691.463467581754,9.846830150315899,0.03653041153064798,9.922264299711243,0.09743630713456852,3,8.60464526113166,0.6868748632272242,9.0256593877531,0.7623693495933614,984.4455370103194,19.9444325406117,0.1787759792779567,0.17009573831263008,-0.5407866858106517,4323de78-24fc-497a-b76f-8322c9f4b9bb,camera,normal,2025-05-25 14:34:55.820698,fog,D1090,sedan,slow,highway,night,25,32,218,S530739,v1.2.4,recent,66,9.563468075429132,4g,model_b
0.09664786934701527,0.26182252724727173,1.806268998765506,-0.21126143954589685,2.017530438311403,3.567676729972489,19.0593380826003,2,7.789184642346609,0.019677554423284414,0.15467739051852647,0.3662952358896123,-0.3184821297751242,0.6847773656647365,0.11303801334741631,-0.2061723701116187,5,2.4312301285702054,9.846229449120708,0.04312404734507268,9.963009584129795,9.722138318001862,0.24087126612793242,-0.2747939997532263,0.0995909136275861,30,9695.009404819131,9.85140051739199,0.0469685195559529,10.019214294110807,0.1130306539517889,6,11.985534311022754,2.168671438235581,9.310235288079427,0.7542066801554601,984.6229449120708,20.020109413561,0.11972732379700143,0.2051144476651844,-0.40439581246398937,3d8a8bd4-0d9f-4e63-8c90-92532f93e3f5,camera,collision,2025-05-25 14:34:55.508533,clear,D1057,suv,slow,rural,evening,16,61,124,S641501,v1.2.4,ok,90,3.070464886172233,4g,model_c
0.06746068944697631,0.13944538102434945,0.2812697313504616,-0.19304237636521948,0.4743121077156811,-0.3020958921248239,-1.329388629872541,18,2.3995958909687376,0.043618406308011615,0.2295424133448446,1.3422604633153916,-0.26217218542924475,1.6044326487446363,2.332721041369316,9.919522241216555,4,5.459228489302628,9.844270318887219,0.0373105340244839,9.939315168731062,9.766624024046218,0.17269114468484403,0.08455012495134596,-0.7524780990285853,31,9691.105018727305,9.848255605264603,0.0387293745119364,9.94701807869587,0.09701599055475185,6,8.28976427693616,0.6796908882376402,9.412108499194753,1.749740919852975,984.4270318887219,19.965986493440855,0.1901507402767938,0.18453071870485224,-0.3033388134896752,e943d1db-5e7b-4034-9984-3dab341b1c9b,camera,collision,2025-05-25 14:34:55.587173,clear,D1046,suv,slow,urban,morning,11,66,525,S797327,v1.2.3,ok,30,6.578747386862423,5g,model_a
0.09932673544535829,0.2911843899707226,1.9972934786949323,-0.2400045791241447,2.237298057819077,3.961255798110388,20.973652270904452,1,9.465414933685402,0.04565063486303558,0.22999110927965435,1.3657757224302915,-0.2783512422228291,1.6441269646531207,2.647256991594877,11.66398293606124,4,5.497989081108411,9.84560744203204,0.041885238131833015,9.934434930359451,9.754167295138762,0.18026763522068912,-0.12009444633181172,-0.6135271558791873,32,9693.774027577007,9.853133577484831,0.05597338795341787,10.150779969477249,0.21542724889933318,3,12.51243983597126,2.454012140458175,8.793554945281937,1.8209963396893587,984.5607442032041,19.980464095141272,0.7337573119271483,0.24321520572914818,-0.1432719379697443,4c9c243e-afd3-4927-b29c-dd187f82e3ca,camera,collision,2025-05-25 14:34:55.477110,clear,D1050,suv,fast,highway,night,18,28,450,S237515,v1.3.0,pending,98,4.233080481392629,5g,model_c
0.06178411550516249,0.14206053470989824,0.2906563985277305,-0.213833871556112,0.5044902700838425,-0.3465389508676578,-1.3250962771516055,16,2.3998472450817467,0.029984023155585234,0.17321877346426098,0.7037196404966231,-0.29782414006274166,1.0015437805593648,0.5856914459902431,1.485886581701406,5,3.0903785125057643,9.8284980540106,0.07862738460532465,9.934296875860833,9.311749479054985,0.6225473968058477,-3.477010552333715,18.526646945512386,31,9660.555626330002,9.831307973981081,0.07643324938725651,9.938059356365086,0.5370535939187668,3,8.543198315169056,0.6985868850365279,7.474694319976703,1.2368905057339716,982.84980540106,20.331086283248283,0.31657485569658245,-0.003928066312757486,-0.546851769498813,a96ce94c-7d9b-444d-8bba-5c98b8a765d2,camera,collision,2025-05-25 14:34:55.597583,clear,D1041,suv,slow,highway,night,14,46,55,S134622,v1.2.3,pending,91,3.1818293251231506,5g,model_b
0.06004683915927455,0.14079077856185862,0.26189612936540196,-0.20524266547075518,0.46713879483615717,-0.2898581415871711,-1.3610188179636686,15,2.3427666221074097,0.015328233222846209,0.14892802627363888,0.3373587799921656,-0.2859435946173503,0.6233023746095159,0.04163964713298166,-0.2683965982022287,5,2.241451174349564,9.845789007108978,0.03906537751215295,9.962817240986704,9.746126969865806,0.216690271120898,-0.25500816084967526,0.34590887511438284,36,9694.108727622814,9.84811690426372,0.03902427639166338,9.96429833233361,0.10677895959065786,2,8.5926066259275,0.6664355368211997,8.942370944170449,0.7259960850231285,984.5789007108978,20.011910552130452,0.20486455623778843,0.21411209121224364,-0.40515030764234145,3ec6b5f6-d651-4f88-8eac-5f92ec19b7bf,camera,normal,2025-05-25 14:34:55.825521,rain,D1083,sedan,fast,urban,night,29,75,482,S396570,v1.2.4,recent,60,6.99777427992498,wifi,model_c
0.06412130890324631,0.14541984659306675,0.27485477000998004,-0.21856301898879316,0.4934177889987732,-0.35266816301557835,-1.238359524856288,15,2.525847403861661,0.017821030520325062,0.14921689105085095,0.36621367407638483,-0.27755367991763935,0.6437673539940242,0.11388247795368057,-0.16953320061052812,4,2.258326970368788,9.8450323553887,0.042995552555633164,9.940787114105433,9.699062699018064,0.24172441508736853,-0.6135397871158157,0.6631092575639004,32,9692.651069618996,9.847461938909955,0.04296279381065876,9.944848649927136,0.14898666852188214,6,8.654658202988893,0.7011069587067966,8.872300708666712,0.7210811194737314,984.5032355388701,20.004695838821547,0.17226627668924052,0.09960609302699049,-0.47166193208187507,24f7b0c5-6e23-40c1-aa2c-59de5144d748,camera,normal,2025-05-25 14:34:55.704753,rain,D1025,suv,fast,highway,evening,21,77,841,S633727,v1.2.4,ok,35,2.103761141903789,5g,model_c
0.0868200753934454,0.22474430609334672,1.2443586014039583,-0.22761059587132015,1.4719691972752784,1.9486623395120868,7.457134982082126,3,5.804772861270347,0.02024163948274257,0.1526331057190351,0.36323332978446404,-0.2858395836883601,0.6490729134728241,0.052460331479239855,-0.24579059100883383,5,2.3706588930387458,9.842623518231136,0.043688966083431785,9.940998994014846,9.746056125613418,0.19494286840142827,-0.13564251831750634,-0.7929973025932306,33,9687.914644739409,9.846770808597869,0.04478178069284936,9.944936256539986,0.08785469882374031,2,10.89632558932881,1.6020573106876008,9.049383583178438,0.7574235641682424,984.2623518231135,19.98903515664558,0.142646317221707,0.18947329960992193,-0.4397429803700528,e98bbdce-0059-48af-a078-3936bc508360,camera,collision,2025-05-25 14:34:55.460297,fog,D1099,sedan,medium,highway,afternoon,19,73,788,S908929,v1.2.3,recent,61,2.8194162712834236,wifi,model_b
0.0853426235866025,0.2340200447307761,1.4797075427262638,-0.21408986978238326,1.693797412508647,2.7674926359844787,13.14555747145248,7,6.204874473643899,0.016085799796283655,0.15659709161511146,0.39771528093895614,-0.31313254835583637,0.7108478292947925,0.11328556029405765,-0.06986045344917535,6,2.478140205739773,9.823851053811875,0.09106730783183388,9.916619087181749,9.17324792055956,0.7433711666221896,-4.60595143106405,27.37356209412953,35,9651.634278203643,9.828365604220933,0.08001548973252291,9.920119477376554,0.5299546107632551,3,11.290301314370016,1.8568346356954755,9.361936496152952,0.7355862852236348,982.3851053811875,20.43720116682853,0.1761637511513619,-0.6021503535401254,-0.27533740022739384,978cdb54-25c0-4566-b1a0-6134b0312354,camera,collision,2025-05-25 14:34:55.418190,clear,D1018,sedan,slow,rural,night,33,41,933,S721131,v1.2.3,recent,92,7.687082370018274,5g,model_b
0.054591422451751484,0.15003653145784798,0.2793842256103812,-0.22404751668884093,0.503431742299222,-0.3450047744341299,-1.2441711792178267,14,2.5491184177207407,0.04569248637380318,0.18480053193327467,1.019480913941444,-0.2782815982006993,1.2977625121421434,1.6658951163381166,6.684750785856444,6,3.6239039913841453,9.840660419480754,0.0423803870691078,9.931698759726263,9.722478667290945,0.20922009243531825,-0.27630462086518265,-0.3339063758825107,33,9684.039358874325,9.843790694422601,0.043687266260353234,9.9714239210055,0.17258140444419823,5,9.047470015835923,0.7215499742803003,6.012254770305797,1.5710812542116974,984.0660419480754,19.99531283510329,0.24395932573844387,0.2212213693512318,-0.13341634732479957,268aea11-1b93-44f6-af62-d00b9bc37767,camera,collision,2025-05-25 14:34:55.445722,rain,D1089,suv,medium,rural,afternoon,32,45,198,S683634,v1.2.3,recent,55,5.027154580828281,wifi,model_c
0.062353391006842125,0.14354000115477072,0.27028033723496364,-0.22811859110938504,0.4983989283443487,-0.42499285457580677,-1.1626496497655878,16,2.4491677301563715,0.01876499717014802,0.1531384031445176,0.3829519238242794,-0.2813513672642333,0.6643032910885127,0.10492185295685588,-0.14610971634059533,6,2.3803495636448457,9.840957065004238,0.04068514325858807,9.93559679937596,9.736255651492728,0.19934114788323143,-0.14466309818104156,-0.30360924361823294,34,9684.60912361388,9.843410817964454,0.04061868852110391,9.93847796326821,0.12664749123061014,5,8.733841504733386,0.7295368646080459,9.076813135096291,0.7573883089584309,984.0957065004238,19.975504525101815,0.22369866938755884,0.21792557601768694,-0.4957960518653959,9e87b526-ccc3-45ea-87bf-7d22bcc9bc54,camera,normal,2025-05-25 14:34:55.694524,clear,D1065,truck,fast,highway,evening,12,35,155,S815168,v1.3.0,recent,84,3.3722997158620576,wifi,model_c
0.06517979656781658,0.1407760538242901,0.27171197202144187,-0.1856025728330625,0.4573145448545044,-0.346247854812747,-1.3774644845236967,18,2.406630321096137,0.01499285262222275,0.15155437700672006,0.37959449044458793,-0.26388988099531757,0.6434843714399054,0.17750794878873294,-0.017878797623332332,4,2.3193514819646732,9.84115764495818,0.043606958839228785,9.92480959115071,9.726041292824672,0.19876829832603882,-0.5304585713581433,-0.4170545026067547,33,9685.0285359778,9.843559207413795,0.0434431576629843,9.927447042921534,0.11634058488198029,5,8.441401862522108,0.7039468097831515,9.052603555283836,0.7419195522949328,984.1157644958179,19.98668199730199,0.13992814631578193,0.15858850659031437,-0.5493495947702457,3015699b-d78e-4ccf-b9df-b823750167f1,camera,normal,2025-05-25 14:34:55.742537,rain,D1055,suv,fast,rural,morning,30,28,145,S862179,v1.2.3,recent,29,8.441956861098006,wifi,model_a
